"gene_a","gene_b","fr_label","sl_label","source_GI_flag","PC9_GI_flag","HeLa_GI_flag","PC9_GI_score","PC9_GI_fdr","HeLa_GI_score","HeLa_GI_fdr","fr_call","sl_call","error"
"DTNB","DTNA","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.295885674739156,0.125966996566929,-0.0229053822436219,0.904403287150335,"Not Functionally Redundant","Not Synthetic Lethal",NA
"DYNC1I2","DYNC1I1","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-0.82602915092792,0.00394640038799567,-0.560074424266195,0.0949148798057041,"Not Functionally Redundant","Not Synthetic Lethal",NA
"DYNC1LI2","DYNC1LI1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.489845667634755,0.321068914940709,-0.799897406400312,0.278842985083944,"Functional Redundancy","Synthetic Lethal (moderate)",NA
"DYNLL2","DYNLL1","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.642414536668405,0.0359707244431107,-1.02412476887978,0.503042091402622,NA,NA,"Data coverage gap: DYNLL2 is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"DYNLT3","DYNLT1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.0929634965880198,0.762359929753412,-0.272184425636132,0.122119038669539,"Functional Redundancy","Not Synthetic Lethal",NA
"EAF2","EAF1","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",-0.309204013208666,0.41185093954763,-1.29337163095473,0.00373920028510982,"Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"EEF1A2","EEF1A1","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.726839560023401,0.073623415432022,0.250995759101071,0.92632008203999,"Not Functionally Redundant","Not Synthetic Lethal",NA
"EFR3B","EFR3A","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.341253712944463,0.067768280419321,0.0054836209821211,0.965711832394977,"Not Functionally Redundant","Not Synthetic Lethal",NA
"EIF1B","EIF1","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-0.988709941003261,0.00418187625235077,-1.72331194866835,0.00373920028510982,NA,NA,"Data coverage gap: EIF1B is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"EIF4E1B","EIF4E","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",0.351974258874674,0.220928649255106,0.332035305094608,0.028591050685594,"Not Functionally Redundant","Not Synthetic Lethal",NA
"ELANE","PRTN3","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.0407384357040148,0.788055065856557,-0.125724858595424,0.178836377131123,"Not Functionally Redundant","Not Synthetic Lethal",NA
"ELOVL5","ELOVL2","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.371388907960661,0.464523521330686,-0.0708564461312852,0.788802258384481,"Not Functionally Redundant","Not Synthetic Lethal",NA
"EMX2","EMX1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.164642563491196,0.188895857942983,-0.0326379169324947,0.790801877236151,"Not Functionally Redundant","Not Synthetic Lethal",NA
"ENTPD7","ENTPD4","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.272365328671653,0.0797343270499314,-0.0114730447774247,0.939386177073696,"Not Functionally Redundant","Not Synthetic Lethal",NA
"EPC2","EPC1","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",-0.143459569803662,0.566269637164956,-0.885415489580437,0.0146421815729845,"Not Functionally Redundant","Synthetic Lethal",NA
"ESRP2","ESRP1","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.373203866342123,0.0700113403463171,-0.00405959655235926,0.97401545205769,"Not Functionally Redundant","Not Synthetic Lethal",NA
"ESRRG","ESRRA","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.0556245158534729,0.804843218715973,0.0882990878364861,0.339493394128609,"Not Functionally Redundant","Not Synthetic Lethal",NA
"EZH2","EZH1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.00603819350947132,0.97785406574827,-0.0415514481260727,0.770087867958551,"Not Functionally Redundant","Not Synthetic Lethal",NA
"F11","KLKB1","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.533826139504325,0.0412516484995031,0.0839764950317145,0.770087867958551,"Not Functionally Redundant","Not Synthetic Lethal",NA
"FAHD2B","FAHD2A","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.256385407587815,0.134819481135552,0.0478069825468702,0.840752526141588,"Not Functionally Redundant","Not Synthetic Lethal",NA
"FAM102B","FAM102A","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.350314055645769,0.240786248692876,-0.0535779397565489,0.795358940064585,NA,NA,"Gene 'FAM102B' not found in the loaded dependency data."
"FAM126B","FAM126A","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-0.818535403920363,0.0614425638383292,-0.587057151156682,0.0192563760900663,NA,NA,"Gene 'FAM126B' not found in the loaded dependency data."
"FAM168B","FAM168A","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.428135598397887,0.00840760632394137,0.179576837834881,0.188484238569255,"Not Functionally Redundant","Not Synthetic Lethal",NA
"FAM200B","FAM200A","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.270330496312151,0.429175847041206,0.00997478302201282,0.974004868577215,"Not Functionally Redundant","Not Synthetic Lethal",NA
"FAM47B","FAM47A","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.298082486346249,0.0903251792404103,0.0263545996046795,0.855038126898368,"Not Functionally Redundant","Not Synthetic Lethal",NA
"FAM50B","FAM50A","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.920089751001843,0.00433035182926545,-0.241944357434214,0.144655257374817,"Functional Redundancy (moderate)","Synthetic Lethal (moderate)",NA
"FAM76B","FAM76A","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.0877657699216742,0.735643196306999,0.00730485880375619,0.960769784696402,"Not Functionally Redundant","Not Synthetic Lethal",NA
"FAM78B","FAM78A","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.0321526228252545,0.88203940042494,0.248797868186037,0.0863017269484685,"Not Functionally Redundant","Not Synthetic Lethal",NA
"FARP2","FARP1","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.266909473892444,0.0606818822033553,-0.144167706242841,0.104952108616464,"Not Functionally Redundant","Not Synthetic Lethal",NA
"FBXO25","FBXO32","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",0.340702488338899,0.129905353265095,0.560555413791443,0.0100491529548042,"Not Functionally Redundant","Not Synthetic Lethal",NA
"FCN2","FCN1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.228529501448115,0.240786248692876,0.0893734116794079,0.486641446624954,"Not Functionally Redundant","Not Synthetic Lethal",NA
"FEM1C","FEM1A","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.269011969908695,0.352781363148845,0.067339747936559,0.687893783326639,"Not Functionally Redundant","Not Synthetic Lethal",NA
"FES","FER","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",0.0385571149006069,0.900766705302308,0.346808985514863,0.0846499392454744,"Not Functionally Redundant","Not Synthetic Lethal",NA
"FEZF2","FEZF1","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.552855365062207,0.00290224447068119,0.180062780387389,0.370123200434612,"Not Functionally Redundant","Not Synthetic Lethal",NA
"FN3KRP","FN3K","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.322683282856616,0.193956454980592,0.067159992729094,0.663703818637663,"Not Functionally Redundant","Not Synthetic Lethal",NA
"FNDC3B","FNDC3A","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",-0.321698619915731,0.0359707244431107,-0.570836243835336,0.0271176925366954,"Not Functionally Redundant","Not Synthetic Lethal",NA
"FOXR2","FOXR1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.130408797948602,0.512460022890457,-0.0660734596874254,0.789954926425704,"Not Functionally Redundant","Not Synthetic Lethal",NA
"FRYL","FRY","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.545014857709243,0.0280291785984897,-0.137609343520582,0.551262458231494,"Not Functionally Redundant","Not Synthetic Lethal",NA
"FSD1L","FSD1","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.415692205031524,0.0943431275449739,-0.0719119684948733,0.781272388966406,"Not Functionally Redundant","Not Synthetic Lethal",NA
"FSTL5","FSTL4","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",0.193575275611476,0.585042006369038,0.404612851800406,0.028591050685594,"Not Functionally Redundant","Not Synthetic Lethal",NA
"FUCA2","FUCA1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.325635755382669,0.299177253213797,0.16511574810333,0.400040242084198,"Not Functionally Redundant","Not Synthetic Lethal",NA
"FUT2","FUT1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.222061455605908,0.261249464834571,0.0557844193120828,0.679424305466099,"Not Functionally Redundant","Not Synthetic Lethal",NA
"G3BP2","G3BP1","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-1.42939731587992,0.00469262529607357,0.0217836504687466,0.951159086727449,"Not Functionally Redundant","Not Synthetic Lethal",NA
"GABPB2","GABPB1","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",-0.0963206422792739,0.714119629755693,-0.519746252287298,0.0288069663788996,NA,NA,"Data coverage gap: GABPB2 is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"GALNT1","GALNT13","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.390723306028265,0.216657565768558,0.132180599498882,0.469266763036373,"Not Functionally Redundant","Not Synthetic Lethal",NA
"GATA3","GATA2","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",0.0394897821180718,0.885587019293994,0.278600389025932,0.0835009383033198,"Not Functionally Redundant","Not Synthetic Lethal",NA
"GCA","SRI","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.0957321864020448,0.554292582451806,-0.0374491736225233,0.85858487396597,"Not Functionally Redundant","Not Synthetic Lethal",NA
"GCOM1","MYZAP","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",-0.197157295102839,0.302413465034238,0.288991400615859,0.0319342002373085,NA,NA,"Gene 'GCOM1' not found in the loaded dependency data."
"GDI2","GDI1","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.73003533569044,0.027880833778964,-0.409284774723276,0.0332791875500847,"Borderline FR","Synthetic Lethal (moderate)",NA
"GFOD2","GFOD1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.023842806507283,0.950875596828848,-0.279868997288957,0.278085593296668,"Not Functionally Redundant","Not Synthetic Lethal",NA
"GFPT2","GFPT1","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",-0.0157892685682954,0.965180961856805,-1.34627669496737,0.0334716379659348,"Not Functionally Redundant","Not Synthetic Lethal",NA
"GLB1L","GLB1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.227231249256505,0.381749017504837,-0.12216766050948,0.521714957805916,"Borderline FR","Not Synthetic Lethal",NA
"GLS2","GLS","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.087796231510804,0.813869054972289,-0.438359713452935,0.0846499392454744,"Not Functionally Redundant","Not Synthetic Lethal",NA
"GLUD2","GLUD1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.183942982859155,0.554292582451806,0.172270385378141,0.4436033897991,"Not Functionally Redundant","Not Synthetic Lethal",NA
"GPR21","GPR52","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.175442445130445,0.394901235758546,0.144898389607703,0.470879522096978,"Not Functionally Redundant","Not Synthetic Lethal",NA
"GREB1L","GREB1","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.333058978384874,0.0296995238942616,0.198186679687694,0.10479440366025,"Not Functionally Redundant","Not Synthetic Lethal",NA
"GRM1","GRM5","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",0.148623542705326,0.673015951352314,0.447378340477731,0.00853084324728192,"Not Functionally Redundant","Not Synthetic Lethal",NA
"GSK3B","GSK3A","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-1.42976711423091,0.00161770764072111,-1.65958010714093,0.01245087079164,"Not Functionally Redundant","Not Synthetic Lethal",NA
"GSTO2","GSTO1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.309466309214003,0.271652997413348,-0.0274678438580457,0.915751994758567,"Not Functionally Redundant","Not Synthetic Lethal",NA
"H2AFZ","H2AFV","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",-0.391364676896221,0.294862610145239,-0.686958347971169,0.0300162225247841,NA,NA,"Gene 'H2AFZ' not found in the loaded dependency data."
"HACD2","HACD1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.190343926230443,0.229499123513215,0.127823306453603,0.507026053590206,"Borderline FR","Not Synthetic Lethal",NA
"HAND2","HAND1","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.534300240768278,0.00469262529607357,-0.0523720586712891,0.649982851299354,NA,NA,"Data coverage gap: HAND1 is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"HEXB","HEXA","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.361334094923052,0.0198553339563296,-0.0224266801509726,0.873235627877283,"Not Functionally Redundant","Not Synthetic Lethal",NA
"HNRNPD","HNRNPAB","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-1.04355143860198,0.00171480734160616,-0.796183683960377,0.0288069663788996,"Not Functionally Redundant","Not Synthetic Lethal",NA
"HNRNPLL","HNRNPL","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",-0.168558919833063,0.682335513946875,-0.618438454464777,0.0705421611492169,"Not Functionally Redundant","Not Synthetic Lethal",NA
"HNRNPR","SYNCRIP","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",-0.198261069587879,0.502086722540562,-0.728080779534177,0.0591673694429273,"Not Functionally Redundant","Not Synthetic Lethal",NA
"HOOK3","HOOK1","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.279615168538529,0.0545788629652888,-0.0993351192703242,0.433914508122726,"Not Functionally Redundant","Not Synthetic Lethal",NA
"HOXA6","HOXB6","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.210632480342009,0.436518398171928,0.0427932053232599,0.78166459503436,"Not Functionally Redundant","Not Synthetic Lethal",NA
"HSD17B13","HSD17B11","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.24356720299302,0.0879780006506753,0.230350205703672,0.0337947637610909,"Not Functionally Redundant","Not Synthetic Lethal",NA
"HSD3B2","HSD3B1","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",0.364485569785704,0.194062410662292,0.309396921592013,0.0239464461183069,"Not Functionally Redundant","Not Synthetic Lethal",NA
"HSP90AB1","HSP90AA1","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",-0.472424546745105,0.135622289944679,-0.916754905079339,0.0463729894372626,"Functional Redundancy (moderate)","Synthetic Lethal (moderate)",NA
"HTN3","HTN1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.426259900298506,0.170618557401581,-0.120226187481932,0.405498837533829,"Not Functionally Redundant","Not Synthetic Lethal",NA
"HTR1D","HTR1B","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.0942961121534199,0.735278443552018,-0.0628984400879606,0.576925952472835,"Not Functionally Redundant","Not Synthetic Lethal",NA
"HTR1F","HTR1E","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.245641308571627,0.520534867714484,-0.087267376052624,0.514359675188347,"Not Functionally Redundant","Not Synthetic Lethal",NA
"ICK","MAK","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.534396129119613,0.0896577129161692,0.0358892520455239,0.855038126898368,NA,NA,"Gene 'ICK' not found in the loaded dependency data."
"IFFO2","IFFO1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.0160168804959515,0.919712215213502,0.0869344784618403,0.507421869044939,"Not Functionally Redundant","Not Synthetic Lethal",NA
"IL36G","IL36A","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.485132703975619,0.0993232717215812,0.212931312982906,0.237480889847403,NA,NA,"Data coverage gap: IL36A is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"IMPDH2","IMPDH1","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.618354017484011,0.00934632264328018,-0.286860269607253,0.188484238569255,"Functional Redundancy (moderate)","Synthetic Lethal (moderate)",NA
"INSIG2","INSIG1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.038228682968497,0.919712215213502,-0.501097267721488,0.158555997091077,"Borderline FR","Not Synthetic Lethal",NA
"INTS6L","INTS6","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.425960661977758,0.340360452657008,0.137848401793501,0.55209226065763,"Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"IPO5","RANBP6","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.228899354079134,0.479945136437964,-0.12772902272588,0.339385856771504,"Not Functionally Redundant","Not Synthetic Lethal",NA
"ITGB5","ITGB3","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.112051159893714,0.493517044577035,0.402783308613916,0.10479440366025,"Not Functionally Redundant","Not Synthetic Lethal",NA
"JRKL","TIGD2","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.194738804639015,0.346271456319181,-0.145894626646473,0.339318930142494,"Not Functionally Redundant","Not Synthetic Lethal",NA
"KATNAL1","KATNA1","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",-0.409527605151792,0.0896577129161692,-0.567894618728979,0.0332791875500847,"Borderline FR","Synthetic Lethal (moderate)",NA
"KBTBD7","KBTBD6","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",0.06889166303423,0.779554842609553,0.332166416067864,0.0302780535804314,"Not Functionally Redundant","Not Synthetic Lethal",NA
"KCNJ10","KCNJ15","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.331969545780221,0.0722812854188897,-0.116253688569207,0.452044526994086,"Not Functionally Redundant","Not Synthetic Lethal",NA
"KCNJ11","KCNJ8","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.254295986597923,0.0903251792404103,0.132754696695262,0.375483960816291,"Not Functionally Redundant","Not Synthetic Lethal",NA
"KCNK13","KCNK12","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.0846670844998196,0.600674515681081,-0.0400311532980941,0.800240802258979,"Not Functionally Redundant","Not Synthetic Lethal",NA
"KCTD2","KCTD5","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",0.162101638146518,0.388735106531645,0.257121146518456,0.0629706198607933,"Not Functionally Redundant","Not Synthetic Lethal",NA
"KDELC2","KDELC1","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",-0.106586766255957,0.591725880375623,0.335723977938799,0.0379995469067131,NA,NA,"Gene 'KDELC2' not found in the loaded dependency data."
"KIAA1324L","KIAA1324","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.1262740213267,0.579620884962609,0.0588052502685099,0.63046497535915,NA,NA,"Gene 'KIAA1324L' not found in the loaded dependency data."
"KIF21B","KIF21A","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.449992319067477,0.0110907085208473,-0.0916186886291913,0.730017580907386,"Not Functionally Redundant","Not Synthetic Lethal",NA
"KIF3C","KIF3B","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.328820507232475,0.0813769946255765,0.0991480468203978,0.660862247969056,"Not Functionally Redundant","Not Synthetic Lethal",NA
"KIF4B","KIF4A","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",0.155870615658943,0.666441333696052,0.454013031681772,0.0591673694429273,"Not Functionally Redundant","Not Synthetic Lethal",NA
"LANCL2","LANCL1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.15769794927059,0.714119629755693,0.201226494463816,0.250851625521808,"Not Functionally Redundant","Not Synthetic Lethal",NA
"LARGE2","LARGE1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.297752766779736,0.129905353265095,-0.0805586158745806,0.749862358570255,"Not Functionally Redundant","Not Synthetic Lethal",NA
"LCE3E","LCE3D","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.310356082540961,0.442491374908994,0.153065185329214,0.377806085440341,NA,NA,"Data coverage gap: LCE3D is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"LDLRAD4","PMEPA1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.0253439556589512,0.896780338491375,0.154020896640647,0.377806085440341,"Not Functionally Redundant","Not Synthetic Lethal",NA
"LGR6","LGR5","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",-0.382784410471702,0.205903425406309,0.258026702510449,0.0146421815729845,"Not Functionally Redundant","Not Synthetic Lethal",NA
"LIN28B","LIN28A","FR_positive","False","buffering","buffering_in_PC9","buffering_in_HeLa",0.478786247326513,0.0286085467107444,0.367119843248283,0.0460296565527878,"Not Functionally Redundant","Not Synthetic Lethal",NA
"LRP1B","LRP1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.0447835901158961,0.859119528045418,-0.230588215915911,0.249849289600969,"Not Functionally Redundant","Not Synthetic Lethal",NA
"MAB21L2","MAB21L1","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.524445104370165,0.0221689307001366,0.0044686220975386,0.984954094108547,"Functional Redundancy (moderate)","Not Synthetic Lethal",NA
"MAN2A2","MAN2A1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.414072611119696,0.125830514388479,-0.073192484513287,0.585257825104069,"Not Functionally Redundant","Not Synthetic Lethal",NA
"MAOB","MAOA","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.0633140873866674,0.824283504737409,-0.323391287063217,0.0334716379659348,"Not Functionally Redundant","Not Synthetic Lethal",NA
"MAP2K2","MAP2K1","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-0.721690315276671,0.0393032346317903,-0.839199045537795,0.00204101347317298,NA,NA,"Data coverage gap: MAP2K2 is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"MAP3K3","MAP3K2","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.17314072217294,0.658946991849498,-0.234433654890838,0.208202819758582,"Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"MAPK3","MAPK1","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-0.940215342721903,0.0123896152008641,-0.509334187878798,0.0463729894372626,"Not Functionally Redundant","Not Synthetic Lethal",NA
"MAPKAPK3","MAPKAPK2","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.442320001789034,0.224444903118638,-0.018676046690273,0.939386177073696,"Not Functionally Redundant","Not Synthetic Lethal",NA
"MAPRE3","MAPRE1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.387786407798672,0.0903251792404103,-0.0615545977489605,0.778665964976481,"Not Functionally Redundant","Not Synthetic Lethal",NA
"MBOAT2","MBOAT1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.168858026428711,0.500733850951878,0.0214137702221081,0.933091560638182,"Not Functionally Redundant","Not Synthetic Lethal",NA
"MED13L","MED13","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-0.920488492120532,0.00443255185616877,-0.692921502146387,0.000186618787915352,"Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"MEGF11","MEGF10","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.397676511702722,0.0172644113914888,0.0830222932798718,0.687893783326639,"Borderline FR","Synthetic Lethal (moderate)",NA
"METTL7B","METTL7A","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.789799895434558,0.0262602768199889,-0.142798147146074,0.42461214771291,NA,NA,"Gene 'METTL7B' not found in the loaded dependency data."
"MFN2","MFN1","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",0.169899651713903,0.343795951335848,-0.544020117667894,0.0120136337783998,"Not Functionally Redundant","Not Synthetic Lethal",NA
"MMD2","MMD","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.364791933527512,0.0189017669537701,0.0622611752914906,0.841425348610244,"Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"MOAP1","PNMA1","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",0.376039714250212,0.257816820900764,0.3534046789741,0.0529500849010528,"Not Functionally Redundant","Not Synthetic Lethal",NA
"MOGAT2","MOGAT1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.0980408224229008,0.716417681229574,-0.0137445474557257,0.908200540030752,NA,NA,"Data coverage gap: MOGAT1 is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
