"gene_a","gene_b","fr_label","sl_label_dekegel"
"SLC25A15","SLC25A2","ambiguous","FALSE"
"GFPT2","GFPT1","FR_negative","TRUE"
"GSPT2","GSPT1","ambiguous","FALSE"
"TSSK2","TSSK1B","ambiguous","FALSE"
"NLRP7","NLRP2","ambiguous","FALSE"
"TMEM50B","TMEM50A","ambiguous","FALSE"
"LHX1","LHX5","ambiguous","FALSE"
"BRSK2","BRSK1","ambiguous","FALSE"
"ATP9A","ATP9B","ambiguous","FALSE"
"MZT2B","MZT2A","ambiguous","FALSE"
"KLHL13","KLHL9","ambiguous","FALSE"
"PSEN2","PSEN1","ambiguous","FALSE"
"KCNT2","KCNT1","ambiguous","FALSE"
"CA11","CA10","ambiguous","FALSE"
"UBTD2","UBTD1","ambiguous","FALSE"
"PNPLA7","PNPLA6","ambiguous","FALSE"
"ZDHHC7","ZDHHC3","ambiguous","FALSE"
"ETS2","ETS1","ambiguous","FALSE"
"ENOX2","ENOX1","ambiguous","FALSE"
"ANO3","ANO4","ambiguous","FALSE"
"AADACL3","AADACL4","ambiguous","FALSE"
"COPZ2","COPZ1","ambiguous","FALSE"
"PRPSAP2","PRPSAP1","ambiguous","FALSE"
"SPRED2","SPRED1","ambiguous","FALSE"
"EZH2","EZH1","ambiguous","FALSE"
"KLHL2","KLHL3","ambiguous","FALSE"
"ENC1","KLHL25","ambiguous","FALSE"
"ATP6V0D1","ATP6V0D2","ambiguous","FALSE"
"MYO1B","MYO1A","ambiguous","FALSE"
"DYSF","MYOF","ambiguous","FALSE"
"NEK7","NEK6","ambiguous","FALSE"
"LDB2","LDB1","ambiguous","FALSE"
"GOLT1B","GOLT1A","ambiguous","FALSE"
"ATRN","ATRNL1","ambiguous","FALSE"
"GALR3","GALR2","ambiguous","FALSE"
"MRFAP1L1","MRFAP1","FR_positive","FALSE"
"ZNF181","ZNF302","ambiguous","FALSE"
"PLPPR5","PLPPR1","ambiguous","FALSE"
"SEC14L5","SEC14L1","ambiguous","FALSE"
"SLC22A12","SLC22A11","ambiguous","FALSE"
"LEFTY2","LEFTY1","ambiguous","FALSE"
"DLX6","DLX1","ambiguous","FALSE"
"PRSS41","PRSS21","ambiguous","FALSE"
"IFFO2","IFFO1","ambiguous","FALSE"
"C1QTNF9B","C1QTNF9","ambiguous","FALSE"
"CDKN2B","CDKN2A","FR_positive","FALSE"
"NAA16","NAA15","ambiguous","FALSE"
"SSTR4","SSTR1","ambiguous","FALSE"
"ROR2","ROR1","ambiguous","FALSE"
"BTBD1","BTBD2","ambiguous","FALSE"
"ADAMTS16","ADAMTS18","ambiguous","FALSE"
"GFOD2","GFOD1","ambiguous","FALSE"
"MAP3K15","MAP3K5","ambiguous","FALSE"
"SOX6","SOX5","ambiguous","FALSE"
"PACS2","PACS1","ambiguous","FALSE"
"CHI3L2","CHI3L1","ambiguous","FALSE"
"SLC43A2","SLC43A1","ambiguous","FALSE"
"RNASE3","RNASE2","ambiguous","FALSE"
"FAM24B","FAM24A","ambiguous","FALSE"
"LMBR1L","LMBR1","ambiguous","FALSE"
"AMMECR1","AMMECR1L","ambiguous","FALSE"
"PAPSS2","PAPSS1","ambiguous","FALSE"
"DCC","NEO1","ambiguous","FALSE"
"ABI1","ABI2","ambiguous","FALSE"
"MMEL1","MME","ambiguous","FALSE"
"SALL3","SALL1","ambiguous","FALSE"
"SFTPA2","SFTPA1","ambiguous","FALSE"
"LMNB2","LMNB1","ambiguous","FALSE"
"CRABP2","CRABP1","ambiguous","FALSE"
"MSC","TCF21","ambiguous","FALSE"
"SCX","TCF15","ambiguous","FALSE"
"ALDH1L1","ALDH1L2","ambiguous","FALSE"
"UPP2","UPP1","ambiguous","FALSE"
"INSIG2","INSIG1","ambiguous","FALSE"
"FES","FER","FR_positive","FALSE"
"STOML3","STOM","ambiguous","FALSE"
"RAPGEF6","RAPGEF2","ambiguous","FALSE"
"GATA3","GATA2","FR_positive","FALSE"
"NETO2","NETO1","ambiguous","FALSE"
"CPLX4","CPLX3","ambiguous","FALSE"
"MAPK8IP3","SPAG9","ambiguous","FALSE"
"NCK2","NCK1","ambiguous","FALSE"
"CPLX2","CPLX1","ambiguous","FALSE"
"GRHL2","GRHL1","ambiguous","FALSE"
"TMEM63B","TMEM63A","ambiguous","FALSE"
"PSKH2","PSKH1","ambiguous","FALSE"
"BTNL8","BTNL3","ambiguous","FALSE"
"GPC6","GPC4","ambiguous","FALSE"
"NTNG2","NTNG1","ambiguous","FALSE"
"PRKAR2B","PRKAR2A","ambiguous","FALSE"
"HRASLS2","PLA2G16","ambiguous","FALSE"
"SORCS3","SORCS1","ambiguous","FALSE"
"SEMA3F","SEMA3C","ambiguous","FALSE"
"CALB2","CALB1","FR_positive","FALSE"
"RDH12","RDH11","ambiguous","FALSE"
"SLC16A3","SLC16A8","ambiguous","FALSE"
"RAB22A","RAB31","ambiguous","FALSE"
"WNT9B","WNT9A","FR_positive","FALSE"
"SGMS2","SGMS1","ambiguous","FALSE"
"SLC7A7","SLC7A6","ambiguous","FALSE"
"SEC11C","SEC11A","FR_negative","TRUE"
"TRIM3","TRIM2","ambiguous","FALSE"
"CDK2AP2","CDK2AP1","ambiguous","FALSE"
"MAOB","MAOA","ambiguous","FALSE"
"ANXA1","ANXA2","ambiguous","FALSE"
"C2CD4B","C2CD4A","ambiguous","FALSE"
"PSMB10","PSMB7","ambiguous","FALSE"
"ANKRD18A","ANKRD18B","ambiguous","FALSE"
"KBTBD7","KBTBD6","FR_positive","FALSE"
"DNASE1L2","DNASE1","ambiguous","FALSE"
"VANGL2","VANGL1","ambiguous","FALSE"
"ZC3H12C","ZC3H12B","ambiguous","FALSE"
"ALOX12","ALOX15","ambiguous","FALSE"
"GSN","SCIN","ambiguous","FALSE"
"PDE8B","PDE8A","ambiguous","FALSE"
"DRD5","DRD1","ambiguous","FALSE"
"NSG2","NSG1","ambiguous","FALSE"
"BTBD6","BTBD3","ambiguous","FALSE"
"AGR2","AGR3","ambiguous","FALSE"
"GLB1L3","GLB1L2","ambiguous","FALSE"
"FLVCR2","FLVCR1","ambiguous","FALSE"
"FRMD5","FRMD3","ambiguous","FALSE"
"C1GALT1C1L","C1GALT1C1","ambiguous","FALSE"
"WNT2B","WNT2","ambiguous","FALSE"
"CYFIP2","CYFIP1","ambiguous","FALSE"
"RASL10B","RASL10A","ambiguous","FALSE"
"BTN2A2","BTN2A1","ambiguous","FALSE"
"HNF4G","HNF4A","ambiguous","FALSE"
"SLC22A5","SLC22A4","FR_positive","FALSE"
"TMEM9B","TMEM9","ambiguous","FALSE"
"PRRX2","PRRX1","ambiguous","FALSE"
"FAM76B","FAM76A","ambiguous","FALSE"
"RPS6KB2","RPS6KB1","ambiguous","FALSE"
"RALGPS2","RALGPS1","ambiguous","FALSE"
"DDX60L","DDX60","ambiguous","FALSE"
"PPP2CB","PPP2CA","ambiguous","FALSE"
"PTPN1","PTPN2","ambiguous","FALSE"
"CACNA2D2","CACNA2D1","ambiguous","FALSE"
"PSMA8","PSMA7","ambiguous","FALSE"
"SYK","ZAP70","ambiguous","FALSE"
"PPP3R2","PPP3R1","ambiguous","FALSE"
"DYNLT3","DYNLT1","ambiguous","FALSE"
"OTUD7B","OTUD7A","ambiguous","FALSE"
"SLFN12L","SLFN12","ambiguous","FALSE"
"PDHA2","PDHA1","ambiguous","FALSE"
"PAX7","PAX3","ambiguous","FALSE"
"NUCB2","NUCB1","ambiguous","FALSE"
"CLDN8","CLDN17","ambiguous","FALSE"
"GCA","SRI","ambiguous","FALSE"
"ZNF385D","ZNF385B","ambiguous","FALSE"
"MPP3","MPP7","ambiguous","FALSE"
"NT5DC3","NT5DC2","ambiguous","FALSE"
"UNC119B","UNC119","ambiguous","FALSE"
"SFMBT2","SFMBT1","ambiguous","FALSE"
"PIK3CD","PIK3CB","ambiguous","FALSE"
"SLC41A2","SLC41A1","ambiguous","FALSE"
"RBM38","RBM24","ambiguous","FALSE"
"DMWD","WDR20","ambiguous","FALSE"
"ST7L","ST7","ambiguous","FALSE"
"CLCNKB","CLCNKA","ambiguous","FALSE"
"UCK2","UCK1","FR_positive","FALSE"
"ITGB5","ITGB3","ambiguous","FALSE"
"METTL2B","METTL2A","ambiguous","FALSE"
"MTHFD1L","MTHFD1","ambiguous","FALSE"
"RBPMS2","RBPMS","ambiguous","FALSE"
"B4GALT6","B4GALT5","ambiguous","FALSE"
"MPST","TST","ambiguous","FALSE"
"SEC61A2","SEC61A1","ambiguous","FALSE"
"MGAM","SI","ambiguous","FALSE"
"LLGL2","LLGL1","ambiguous","FALSE"
"TANC2","TANC1","ambiguous","FALSE"
"MYO1D","MYO1G","ambiguous","FALSE"
"CTNNB1","JUP","ambiguous","FALSE"
"DPY19L2","DPY19L1","ambiguous","FALSE"
"SYNGR3","SYNGR1","FR_positive","FALSE"
"DEGS2","DEGS1","ambiguous","FALSE"
"KIAA1324L","KIAA1324","ambiguous","FALSE"
"MYO1C","MYO1H","ambiguous","FALSE"
"TRPV6","TRPV5","ambiguous","FALSE"
"TAS2R40","TAS2R39","ambiguous","FALSE"
"STEAP1B","STEAP1","ambiguous","FALSE"
"LHX8","LHX6","ambiguous","FALSE"
"PGLYRP4","PGLYRP3","ambiguous","FALSE"
"ADAP1","ADAP2","ambiguous","FALSE"
"RNF38","RNF44","ambiguous","FALSE"
"SIPA1L2","SIPA1L1","ambiguous","FALSE"
"KDM5D","KDM5C","ambiguous","FALSE"
"FAM160B2","FAM160B1","ambiguous","FALSE"
"HOXA7","HOXB7","ambiguous","FALSE"
"CD209","CLEC4M","ambiguous","FALSE"
"CNBP","ZCCHC13","ambiguous","FALSE"
"PRKCH","PRKCE","ambiguous","FALSE"
"ITSN2","ITSN1","ambiguous","FALSE"
"NRBP2","NRBP1","ambiguous","FALSE"
"RPL3","RPL3L","ambiguous","FALSE"
"HPRT1","PRTFDC1","ambiguous","FALSE"
"SLC25A18","SLC25A22","ambiguous","FALSE"
"PILRB","PILRA","ambiguous","FALSE"
"SPRY2","SPRY1","ambiguous","FALSE"
"ABCG1","ABCG4","ambiguous","FALSE"
"GRM1","GRM5","FR_positive","FALSE"
"SYP","SYNPR","ambiguous","FALSE"
"GOLPH3L","GOLPH3","ambiguous","FALSE"
"BMP4","BMP2","ambiguous","FALSE"
"WDR5B","WDR5","ambiguous","FALSE"
"PF4V1","PF4","ambiguous","FALSE"
"SMOC2","SMOC1","ambiguous","FALSE"
"MYO1F","MYO1E","ambiguous","FALSE"
"KIF4B","KIF4A","FR_positive","FALSE"
"DGKZ","DGKI","ambiguous","FALSE"
"OXCT2","OXCT1","ambiguous","FALSE"
"PRKAR1B","PRKAR1A","FR_negative","TRUE"
"PGK2","PGK1","ambiguous","FALSE"
"TMEM185B","TMEM185A","ambiguous","FALSE"
"LANCL2","LANCL1","ambiguous","FALSE"
"PXDNL","PXDN","ambiguous","FALSE"
"RALYL","RALY","ambiguous","FALSE"
"B4GALT2","B4GALT1","ambiguous","FALSE"
"AKR7A2","AKR7A3","ambiguous","FALSE"
"NHLH2","NHLH1","ambiguous","FALSE"
"PTPRE","PTPRA","ambiguous","FALSE"
"KCTD2","KCTD5","FR_positive","FALSE"
"ANGPT1","ANGPT2","ambiguous","FALSE"
"SAMD9L","SAMD9","ambiguous","FALSE"
"EMX2","EMX1","ambiguous","FALSE"
"LMO3","LMO1","ambiguous","FALSE"
"BHMT2","BHMT","ambiguous","FALSE"
"AVP","OXT","ambiguous","FALSE"
"CRY2","CRY1","ambiguous","FALSE"
"MBOAT2","MBOAT1","ambiguous","FALSE"
"LGI2","LGI1","ambiguous","FALSE"
"MFN2","MFN1","FR_negative","TRUE"
"TCAF2","TCAF1","ambiguous","FALSE"
"WNT3A","WNT3","ambiguous","FALSE"
"STK3","STK4","ambiguous","FALSE"
"DGKH","DGKD","ambiguous","FALSE"
"RHBDL3","RHBDL1","ambiguous","FALSE"
"TYW1B","TYW1","ambiguous","FALSE"
"RHEBL1","RHEB","ambiguous","FALSE"
"CAPNS2","CAPNS1","FR_positive","FALSE"
"PRICKLE2","PRICKLE1","ambiguous","FALSE"
"ARFIP1","ARFIP2","ambiguous","FALSE"
"GAD2","GAD1","ambiguous","FALSE"
"GPR21","GPR52","ambiguous","FALSE"
"LRRTM4","LRRTM3","ambiguous","FALSE"
"ZCCHC12","ZCCHC18","ambiguous","FALSE"
"CCNYL1","CCNY","ambiguous","FALSE"
"GDF11","MSTN","ambiguous","FALSE"
"ALAS1","ALAS2","ambiguous","FALSE"
"MED12L","MED12","ambiguous","FALSE"
"ISL2","ISL1","ambiguous","FALSE"
"RHOBTB2","RHOBTB1","ambiguous","FALSE"
"FAM120C","FAM120A","ambiguous","FALSE"
"APCS","CRP","ambiguous","FALSE"
"APH1A","APH1B","ambiguous","FALSE"
"PPP1R14C","PPP1R14B","ambiguous","FALSE"
"GREM2","GREM1","ambiguous","FALSE"
"TOB2","TOB1","ambiguous","FALSE"
"TTC21B","TTC21A","ambiguous","FALSE"
"TRIB2","TRIB1","ambiguous","FALSE"
"DHFR2","DHFR","ambiguous","FALSE"
"BOD1L2","BOD1","ambiguous","FALSE"
"SERP2","SERP1","ambiguous","FALSE"
"FSTL5","FSTL4","FR_positive","FALSE"
"FCGR1B","FCGR1A","ambiguous","FALSE"
"PLCB3","PLCB1","ambiguous","FALSE"
"PRKCD","PRKCQ","ambiguous","FALSE"
"MKNK2","MKNK1","ambiguous","FALSE"
"PTPN4","PTPN3","ambiguous","FALSE"
"RHOT2","RHOT1","ambiguous","FALSE"
"ZNF419","ZNF773","ambiguous","FALSE"
"ATF2","ATF7","ambiguous","FALSE"
"ANO1","ANO2","ambiguous","FALSE"
"KDM6A","UTY","ambiguous","FALSE"
"GALNT10","GALNTL6","ambiguous","FALSE"
"STX10","STX6","ambiguous","FALSE"
"NCKAP1L","NCKAP1","ambiguous","FALSE"
"SETSIP","SET","FR_positive","FALSE"
"USP12","USP46","ambiguous","FALSE"
"NAP1L4","NAP1L1","ambiguous","FALSE"
"HOXA6","HOXB6","ambiguous","FALSE"
"ZYG11B","ZYG11A","ambiguous","FALSE"
"CALCRL","CALCR","ambiguous","FALSE"
"DUOX2","DUOX1","ambiguous","FALSE"
"NTN3","NTN1","ambiguous","FALSE"
"NPBWR2","NPBWR1","ambiguous","FALSE"
"PGM2L1","PGM2","ambiguous","FALSE"
"TSPAN7","TSPAN6","ambiguous","FALSE"
"UTP14C","UTP14A","ambiguous","FALSE"
"SHOX2","SHOX","FR_positive","FALSE"
"FBXL20","FBXL2","ambiguous","FALSE"
"TBX18","TBX15","ambiguous","FALSE"
"ABTB2","BTBD11","ambiguous","FALSE"
"EFHD2","EFHD1","ambiguous","FALSE"
"TGIF2LY","TGIF2LX","ambiguous","FALSE"
"PDE7B","PDE7A","ambiguous","FALSE"
"GLB1L","GLB1","ambiguous","FALSE"
"BTG2","BTG1","ambiguous","FALSE"
"FCN2","FCN1","ambiguous","FALSE"
"SLC35E2B","SLC35E2","ambiguous","FALSE"
"ZNF146","ZNF260","ambiguous","FALSE"
"NECAP2","NECAP1","FR_positive","FALSE"
"PCK2","PCK1","ambiguous","FALSE"
"CRYBB3","CRYBB2","ambiguous","FALSE"
"ITLN2","ITLN1","ambiguous","FALSE"
"SLC2A7","SLC2A5","ambiguous","FALSE"
"ADIPOR1","ADIPOR2","ambiguous","FALSE"
"DPP9","DPP8","ambiguous","FALSE"
"SAP30L","SAP30","ambiguous","FALSE"
"SLC16A1","SLC16A7","ambiguous","FALSE"
"GAPDHS","GAPDH","ambiguous","FALSE"
"HSD17B13","HSD17B11","ambiguous","FALSE"
"LRBA","NBEA","ambiguous","FALSE"
"ERC2","ERC1","ambiguous","FALSE"
"SLC5A8","SLC5A12","FR_positive","FALSE"
"DOC2B","DOC2A","ambiguous","FALSE"
"HTR1F","HTR1E","ambiguous","FALSE"
"GYS2","GYS1","ambiguous","FALSE"
"RPL39L","RPL39","ambiguous","FALSE"
"LRRN3","LRRN1","ambiguous","FALSE"
"KCTD15","KCTD1","ambiguous","FALSE"
"MDGA2","MDGA1","ambiguous","FALSE"
"KCNJ11","KCNJ8","FR_positive","FALSE"
"SIDT2","SIDT1","ambiguous","FALSE"
"DDR2","DDR1","ambiguous","FALSE"
"LHX2","LHX9","ambiguous","FALSE"
"UGT3A2","UGT3A1","ambiguous","FALSE"
"CDK15","CDK14","ambiguous","FALSE"
"A2M","PZP","ambiguous","FALSE"
"FARP2","FARP1","FR_positive","FALSE"
"CERS6","CERS5","ambiguous","FALSE"
"SH3BGRL2","SH3BGRL","ambiguous","FALSE"
"FEM1C","FEM1A","ambiguous","FALSE"
"GPX2","GPX1","ambiguous","FALSE"
"FAM200B","FAM200A","ambiguous","FALSE"
"CHPF2","CHPF","ambiguous","FALSE"
"ENTPD7","ENTPD4","FR_positive","FALSE"
"BECN2","BECN1","ambiguous","FALSE"
"COL4A6","COL4A2","ambiguous","FALSE"
"TRAPPC6B","TRAPPC6A","FR_negative","TRUE"
"CRISP3","CRISP2","ambiguous","FALSE"
"BCL11B","BCL11A","FR_positive","FALSE"
"ATXN3","ATXN3L","ambiguous","FALSE"
"TTC30B","TTC30A","ambiguous","FALSE"
"SPOCK3","SPOCK1","ambiguous","FALSE"
"HOOK3","HOOK1","FR_positive","FALSE"
"ERO1B","ERO1A","ambiguous","FALSE"
"ARHGAP10","ARHGAP26","ambiguous","FALSE"
"ARFGAP2","ARFGAP3","ambiguous","FALSE"
"SLC37A2","SLC37A1","FR_positive","FALSE"
"RAB26","RAB37","ambiguous","FALSE"
"ATP8B1","ATP8B4","ambiguous","FALSE"
"FAM133B","FAM133A","ambiguous","FALSE"
"DDX43","DDX53","ambiguous","FALSE"
"ASIC1","ASIC2","ambiguous","FALSE"
"OBP2B","OBP2A","ambiguous","FALSE"
"RPRD1B","RPRD1A","ambiguous","FALSE"
"FAM47B","FAM47A","FR_positive","FALSE"
"SLC6A19","SLC6A18","ambiguous","FALSE"
"MSI2","MSI1","ambiguous","FALSE"
"PKNOX2","PKNOX1","ambiguous","FALSE"
"PTPN14","PTPN21","ambiguous","FALSE"
"E2F5","E2F4","ambiguous","FALSE"
"GSTO2","GSTO1","ambiguous","FALSE"
"LCE3E","LCE3D","ambiguous","FALSE"
"NUMBL","NUMB","FR_positive","FALSE"
"STXBP5L","STXBP5","ambiguous","FALSE"
"CELF2","CELF1","FR_positive","FALSE"
"AQP12A","AQP12B","FR_positive","FALSE"
"RASGRF2","RASGRF1","ambiguous","FALSE"
"TBC1D22B","TBC1D22A","FR_positive","FALSE"
"MGAT4B","MGAT4A","ambiguous","FALSE"
"DENND6B","DENND6A","ambiguous","FALSE"
"IGFL3","IGFL2","ambiguous","FALSE"
"CHRNA10","CHRNA9","ambiguous","FALSE"
"JAG2","JAG1","ambiguous","FALSE"
"FN3KRP","FN3K","ambiguous","FALSE"
"TSPAN4","TSPAN9","FR_positive","FALSE"
"YY2","YY1","ambiguous","FALSE"
"KIF3C","KIF3B","FR_positive","FALSE"
"COX7B2","COX7B","ambiguous","FALSE"
"ALG1L","ALG1L2","ambiguous","FALSE"
"TOR1B","TOR1A","ambiguous","FALSE"
"GREB1L","GREB1","FR_positive","FALSE"
"DPP4","FAP","ambiguous","FALSE"
"IL1RAPL2","IL1RAPL1","ambiguous","FALSE"
"RGS7","RGS6","ambiguous","FALSE"
"FBXO25","FBXO32","FR_positive","FALSE"
"EFR3B","EFR3A","FR_positive","FALSE"
"BTRC","FBXW11","ambiguous","FALSE"
"PRKAA2","PRKAA1","ambiguous","FALSE"
"RGS19","RGS17","ambiguous","FALSE"
"TRAPPC3L","TRAPPC3","ambiguous","FALSE"
"DENND5B","DENND5A","FR_positive","FALSE"
"RAB27B","RAB27A","FR_positive","FALSE"
"FAM102B","FAM102A","ambiguous","FALSE"
"L3MBTL2","MBTD1","ambiguous","FALSE"
"MTSS1L","MTSS1","FR_positive","FALSE"
"EIF4E1B","EIF4E","FR_positive","FALSE"
"NDUFA4L2","NDUFA4","ambiguous","FALSE"
"SPTAN1","SPTA1","FR_positive","FALSE"
"MSX2","MSX1","FR_positive","FALSE"
"SEMA5B","SEMA5A","ambiguous","FALSE"
"HEXB","HEXA","FR_positive","FALSE"
"RAD23B","RAD23A","ambiguous","FALSE"
"HSD3B2","HSD3B1","FR_positive","FALSE"
"MMD2","MMD","FR_positive","FALSE"
"OCM2","OCM","FR_positive","FALSE"
"SOX14","SOX21","FR_positive","FALSE"
"TRIM9","TRIM67","FR_positive","FALSE"
"ESRP2","ESRP1","FR_positive","FALSE"
"LTF","TF","ambiguous","FALSE"
"MOAP1","PNMA1","FR_positive","FALSE"
"TPTE2","TPTE","FR_positive","FALSE"
"RCBTB2","RCBTB1","FR_positive","FALSE"
"ERLIN2","ERLIN1","ambiguous","FALSE"
"GXYLT2","GXYLT1","ambiguous","FALSE"
"GALNT1","GALNT13","ambiguous","FALSE"
"TGFB3","TGFB2","FR_positive","FALSE"
"CASQ2","CASQ1","ambiguous","FALSE"
"DIRAS2","DIRAS1","FR_positive","FALSE"
"MEGF11","MEGF10","FR_positive","FALSE"
"RNF121","RNF175","FR_positive","FALSE"
"BCAT2","BCAT1","FR_positive","FALSE"
"MAN2A2","MAN2A1","ambiguous","FALSE"
"OGDHL","OGDH","FR_positive","FALSE"
"FSD1L","FSD1","FR_positive","FALSE"
"CDH2","CDH4","ambiguous","FALSE"
"SLC25A13","SLC25A12","FR_positive","FALSE"
"ZNF300","ZNF630","ambiguous","FALSE"
"FAM168B","FAM168A","FR_positive","FALSE"
"FAR2","FAR1","ambiguous","FALSE"
"CBR3","CBR1","FR_positive","FALSE"
"ST8SIA4","ST8SIA2","ambiguous","FALSE"
"HEATR5B","HEATR5A","ambiguous","FALSE"
"KIF21B","KIF21A","FR_positive","FALSE"
"RPEL1","RPE","ambiguous","FALSE"
"CHP2","CHP1","FR_positive","FALSE"
"SRGAP2C","SRGAP2B","FR_positive","FALSE"
"DST","MACF1","FR_positive","FALSE"
"FAM9C","FAM9B","ambiguous","FALSE"
"LIN28B","LIN28A","FR_positive","FALSE"
"ARHGEF6","ARHGEF7","ambiguous","FALSE"
"IL36G","IL36A","FR_positive","FALSE"
"ACTA2","ACTG2","FR_positive","FALSE"
"TWF2","TWF1","ambiguous","FALSE"
"AK3","AK4","ambiguous","FALSE"
"MAB21L2","MAB21L1","FR_positive","FALSE"
"RCAN3","RCAN2","FR_positive","FALSE"
"HAND2","HAND1","FR_positive","FALSE"
"ICK","MAK","FR_positive","FALSE"
"FRYL","FRY","FR_positive","FALSE"
"PDE6H","PDE6G","FR_positive","FALSE"
"SLC25A36","SLC25A33","ambiguous","FALSE"
"FEZF2","FEZF1","FR_positive","FALSE"
"CAP2","CAP1","FR_positive","FALSE"
"DEFB131B","DEFB131A","FR_positive","FALSE"
"UQCRHL","UQCRH","FR_positive","FALSE"
"CASP5","CASP4","FR_positive","FALSE"
"USP13","USP5","FR_positive","FALSE"
"BTBD10","KCTD20","FR_positive","FALSE"
"CPEB4","CPEB3","FR_positive","FALSE"
"HARS2","HARS","ambiguous","FALSE"
"SATB2","SATB1","ambiguous","FALSE"
"CYP26C1","CYP26B1","FR_positive","FALSE"
"NIPAL1","NIPA2","FR_positive","FALSE"
"NBPF3","NBPF15","ambiguous","FALSE"
"PDE1B","PDE1A","FR_positive","FALSE"
"CYP4Z1","CYP4X1","FR_positive","FALSE"
"ACTL6A","ACTL6B","FR_positive","FALSE"
"CLEC4C","CLEC6A","FR_positive","FALSE"
"ZFAND6","ZFAND5","FR_positive","FALSE"
"METTL7B","METTL7A","FR_positive","FALSE"
"PMPCB","UQCRC1","FR_positive","FALSE"
