"gene_a","gene_b","canon_pair","zdlfc_1","zdlfc_2","zdlfc_3","fr_n_hit","fr_label","sl_label_dekegel","fr_call","sl_call","error"
"KDELR1","KDELR2","KDELR1_KDELR2",-5.36,-3.237,-3.976,3,"FR_positive","not_in_mmc6",NA,NA,"Data coverage gap: KDELR1 and KDELR2 are present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"KDM5A","KDM5B","KDM5A_KDM5B",0.559,1.081,1.651,0,"FR_negative","False","Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"KIF3A","KIF3B","KIF3A_KIF3B",-0.566,0.25,1.415,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"KLC1","KLC4","KLC1_KLC4",-1.159,-1.57,-0.777,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"KLHL17","KLHL20","KLHL17_KLHL20",-0.492,0.302,-0.22,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"KYAT1","KYAT3","KYAT1_KYAT3",-1.336,-0.23,-0.657,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"L3MBTL2","MBTD1","L3MBTL2_MBTD1",-0.168,0.402,0.175,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"LATS1","LATS2","LATS1_LATS2",1.547,1.626,1.656,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"LIN7B","LIN7C","LIN7B_LIN7C",0.17,-0.745,-0.447,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"LMAN2","LMAN2L","LMAN2_LMAN2L",0.543,0.484,-0.304,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"LMBR1","LMBR1L","LMBR1_LMBR1L",0.826,0.544,0.494,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"LMNB1","LMNB2","LMNB1_LMNB2",0.875,0.822,-0.03,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"LPIN1","LPIN2","LPIN1_LPIN2",-0.078,-0.336,0.668,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"LRBA","NBEA","LRBA_NBEA",0.183,-0.371,0.267,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"LSM14A","LSM14B","LSM14A_LSM14B",0.632,0.321,0.385,0,"FR_negative","not_in_mmc6","Borderline FR","Synthetic Lethal (moderate)",NA
"MAFG","MAFK","MAFG_MAFK",-1.47,-1.725,-2.603,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"MAP2K1","MAP2K2","MAP2K1_MAP2K2",1.074,0.822,-1.856,0,"FR_negative","not_in_mmc6",NA,NA,"Data coverage gap: MAP2K2 is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"MAP3K11","MAP3K10","MAP3K10_MAP3K11",-0.329,0.438,0.262,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"MAP3K2","MAP3K3","MAP3K2_MAP3K3",0.521,0.171,0.57,0,"FR_negative","False","Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"MAP3K9","MAP3K10","MAP3K10_MAP3K9",-0.773,-0.145,-0.388,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"MAPK1","MAPK3","MAPK1_MAPK3",-3.749,-5.951,-5.222,3,"FR_positive","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"MAPK11","MAPK12","MAPK11_MAPK12",-0.051,0.479,1.205,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"MAPK8IP3","SPAG9","MAPK8IP3_SPAG9",-0.993,-0.355,0.194,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"MAPKAPK2","MAPKAPK3","MAPKAPK2_MAPKAPK3",-0.255,-0.328,0.892,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"MARK3","MARK4","MARK3_MARK4",-0.634,-0.96,-0.304,0,"FR_negative","not_in_mmc6","Functional Redundancy (moderate)","Not Synthetic Lethal",NA
"MBD2","MBD3","MBD2_MBD3",0.02,-0.216,0.281,0,"FR_negative","True","Functional Redundancy (moderate)","Synthetic Lethal (moderate)",NA
"ME2","ME3","ME2_ME3",0.624,0.596,1.046,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"MED13","MED13L","MED13_MED13L",-0.626,-0.952,0.032,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"MEF2A","MEF2D","MEF2A_MEF2D",-0.076,1.56,1.007,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"METTL2A","METTL2B","METTL2A_METTL2B",1.033,-0.554,0.413,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"MEX3C","MEX3B","MEX3B_MEX3C",0.243,0.062,-0.523,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"MEX3D","MEX3B","MEX3B_MEX3D",-0.163,-0.412,-0.102,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"MFAP3","MFAP3L","MFAP3_MFAP3L",0.17,0.182,0.228,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"MFSD14A","MFSD14B","MFSD14A_MFSD14B",1.403,0.746,1.144,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"MKNK1","MKNK2","MKNK1_MKNK2",1.425,-0.952,-0.338,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"MOAP1","PNMA1","MOAP1_PNMA1",-1.325,-0.401,-0.73,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"MOB1B","MOB3A","MOB1B_MOB3A",-0.182,0.312,0.043,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"MPP2","MPP6","MPP2_MPP6",0.782,0.511,1.242,0,"FR_negative","not_in_mmc6",NA,NA,"Gene 'MPP6' not found in the loaded dependency data."
"MPST","TST","MPST_TST",0.012,-0.129,0.194,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"MRFAP1","MRFAP1L1","MRFAP1_MRFAP1L1",0.801,0.329,0.64,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"MTHFD2","MTHFD2L","MTHFD2_MTHFD2L",0.861,0.274,0.278,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"MTMR3","MTMR4","MTMR3_MTMR4",-1.761,-1.791,-2.811,0,"FR_negative","False","Borderline FR","Not Synthetic Lethal",NA
"MYL12A","MYL12B","MYL12A_MYL12B",-1.647,-0.581,-0.035,0,"FR_negative","not_in_mmc6",NA,NA,"Data coverage gap: MYL12B is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"MYL6","MYL6B","MYL6_MYL6B",-0.852,-0.295,0.502,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"MZT2A","MZT2B","MZT2A_MZT2B",-0.182,0.231,0.892,0,"FR_negative","not_in_mmc6",NA,NA,"Data coverage gap: MZT2B is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"NACC1","NACC2","NACC1_NACC2",0.327,0.528,0.396,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"NAP1L1","NAP1L4","NAP1L1_NAP1L4",-1.254,0.566,-2.455,0,"FR_negative","not_in_mmc6","Functional Redundancy (moderate)","Not Synthetic Lethal",NA
"NDFIP1","NDFIP2","NDFIP1_NDFIP2",-0.168,-0.48,-1.01,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"NFIA","NFIC","NFIA_NFIC",0.268,-0.243,0.682,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"NIPSNAP1","NIPSNAP2","NIPSNAP1_NIPSNAP2",1.61,0.519,0.875,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"NKIRAS1","NKIRAS2","NKIRAS1_NKIRAS2",0.774,0.895,-0.027,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"NLN","THOP1","NLN_THOP1",0.153,0.571,0.318,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"NME1","NME2","NME1_NME2",-0.302,0.549,-0.032,0,"FR_negative","not_in_mmc6",NA,NA,"Data coverage gap: NME1 and NME2 are present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"NOTCH1","NOTCH2","NOTCH1_NOTCH2",1.637,0.947,0.67,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"NR1D1","NR1D2","NR1D1_NR1D2",0.199,0.16,-0.332,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"NR2C1","NR2C2","NR2C1_NR2C2",0.101,-0.949,-1.046,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"NT5DC2","NT5DC3","NT5DC2_NT5DC3",0.292,0.506,-0.251,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"NUCB1","NUCB2","NUCB1_NUCB2",0.714,0.767,0.138,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"NUMB","NUMBL","NUMB_NUMBL",-0.092,-0.554,0.343,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"OAZ1","OAZ2","OAZ1_OAZ2",1.172,0.032,-0.8,0,"FR_negative","not_in_mmc6",NA,NA,"Data coverage gap: OAZ1 is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"ORMDL1","ORMDL3","ORMDL1_ORMDL3",-0.462,-0.061,0.855,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"ORMDL2","ORMDL3","ORMDL2_ORMDL3",-0.01,0.059,-0.15,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"OSBPL3","OSBPL7","OSBPL3_OSBPL7",0.671,1.83,1.021,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"PABPC1L","PABPC4","PABPC1L_PABPC4",0.303,-0.001,-0.548,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"PACS1","PACS2","PACS1_PACS2",0.578,0.13,1.012,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"PACSIN2","PACSIN3","PACSIN2_PACSIN3",0.747,0.138,0.141,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"PAFAH1B2","PAFAH1B3","PAFAH1B2_PAFAH1B3",-0.351,0.285,0.844,0,"FR_negative","not_in_mmc6",NA,NA,"Data coverage gap: PAFAH1B3 is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"PANK1","PANK3","PANK1_PANK3",1.231,0.258,1.69,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"PANK2","PANK3","PANK2_PANK3",0.387,0.119,0.942,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"PAPOLA","PAPOLG","PAPOLA_PAPOLG",-1.987,-4.946,-4.516,2,"FR_positive","False","Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"PBX3","PBX2","PBX2_PBX3",-0.116,-0.104,0.035,0,"FR_negative","not_in_mmc6",NA,NA,"Data coverage gap: PBX2 is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"PBX4","PBX2","PBX2_PBX4",0.36,0.697,0.785,0,"FR_negative","not_in_mmc6",NA,NA,"Data coverage gap: PBX2 is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"PCMTD1","PCMTD2","PCMTD1_PCMTD2",0.513,0.465,0.651,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"PCNX1","PCNX3","PCNX1_PCNX3",-0.119,-0.181,-0.595,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"PDIK1L","STK35","PDIK1L_STK35",0.082,1.059,0.668,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"PHLPP1","PHLPP2","PHLPP1_PHLPP2",-0.203,0.661,-0.083,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"PHTF1","PHTF2","PHTF1_PHTF2",1.613,0.618,0.6,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"PIP5K1A","PIP5K1C","PIP5K1A_PIP5K1C",-1.932,-0.998,-2.592,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"PITPNA","PITPNB","PITPNA_PITPNB",-5.004,-3.692,-6.46,3,"FR_positive","False","Functional Redundancy (moderate)","Synthetic Lethal (moderate)",NA
"PITPNM1","PITPNM2","PITPNM1_PITPNM2",0.254,-0.627,0.004,0,"FR_negative","False","Borderline FR","Synthetic Lethal (moderate)",NA
"PKN1","PKN3","PKN1_PKN3",0.129,1.274,1.455,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"PKN2","PKN3","PKN2_PKN3",-0.182,0.152,-0.016,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"PLCD1","PLCD4","PLCD1_PLCD4",0.545,1.315,1.298,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"PLEKHF1","PLEKHF2","PLEKHF1_PLEKHF2",1.188,0.751,0.693,0,"FR_negative","False","Functional Redundancy (moderate)","Not Synthetic Lethal",NA
"PPARA","PPARD","PPARA_PPARD",0.91,1.408,1.071,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"PPIP5K1","PPIP5K2","PPIP5K1_PPIP5K2",0.63,0.844,0.315,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"PPM1A","PPM1B","PPM1A_PPM1B",1.215,-0.747,0.012,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"PPP1CC","PPP2CB","PPP1CC_PPP2CB",1.599,1.838,1.116,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"PPP3CA","PPP3CB","PPP3CA_PPP3CB",-0.07,0.852,1.029,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"PPP3CC","PPP3CB","PPP3CB_PPP3CC",0.951,1.35,1.645,0,"FR_negative","False","Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"PRDX1","PRDX3","PRDX1_PRDX3",-0.367,0.473,0.34,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"PRKACA","PRKACB","PRKACA_PRKACB",-0.329,0.628,0.281,0,"FR_negative","True","Not Functionally Redundant","Not Synthetic Lethal",NA
"PRKAG1","PRKAG2","PRKAG1_PRKAG2",-0.073,0.487,1.099,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"PRPSAP1","PRPSAP2","PRPSAP1_PRPSAP2",0.932,1.307,0.567,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"PSEN1","PSEN2","PSEN1_PSEN2",-0.217,-0.638,0.245,0,"FR_negative","False","Functional Redundancy (moderate)","Synthetic Lethal (moderate)",NA
"PTP4A1","PTP4A2","PTP4A1_PTP4A2",-5.374,-6.095,-3.22,3,"FR_positive","not_in_mmc6","Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"PUM1","PUM2","PUM1_PUM2",-0.288,-1.031,-0.615,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"PURA","PURB","PURA_PURB",0.159,0.934,0.645,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"PYCR1","PYCR2","PYCR1_PYCR2",-0.176,-3.011,0.581,1,"ambiguous","not_in_mmc6","Functional Redundancy (moderate)","Synthetic Lethal (moderate)",NA
"R3HDM1","R3HDM2","R3HDM1_R3HDM2",1.242,0.819,0.362,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"RAB40B","RAB40C","RAB40B_RAB40C",0.273,0.359,0.259,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"RABL2A","RABL2B","RABL2A_RABL2B",1.539,1.784,1.189,0,"FR_negative","not_in_mmc6",NA,NA,"Data coverage gap: RABL2A and RABL2B are present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"RAD23A","RAD23B","RAD23A_RAD23B",0.039,0.056,-0.64,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"RALGAPA1","RALGAPA2","RALGAPA1_RALGAPA2",0.186,-1.093,-0.178,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"RALGPS1","RALGPS2","RALGPS1_RALGPS2",-1.532,-0.456,-0.173,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"RANBP10","RANBP9","RANBP10_RANBP9",0.178,-0.265,-0.621,0,"FR_negative","not_in_mmc6","Functional Redundancy (moderate)","Synthetic Lethal",NA
"RAPGEF2","RAPGEF6","RAPGEF2_RAPGEF6",0.6,0.04,0.354,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"RARA","RARG","RARA_RARG",1.572,-0.023,0.783,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"RBL1","RBL2","RBL1_RBL2",-0.269,-0.715,-0.805,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"RBM4","RBM4B","RBM4_RBM4B",1.027,0.721,0.25,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"RBMS1","RBMS2","RBMS1_RBMS2",-0.258,0.22,0.556,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"RC3H1","RC3H2","RC3H1_RC3H2",-0.492,-1.055,-1.875,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"RCBTB1","RCBTB2","RCBTB1_RCBTB2",1.218,0.947,0.491,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"RFX1","RFX2","RFX1_RFX2",-0.498,0.601,0.43,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"RHOC","RHOG","RHOC_RHOG",-0.694,0.383,-0.441,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"RIC8A","RIC8B","RIC8A_RIC8B",1.302,1.222,0.589,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"RING1","RNF2","RING1_RNF2",1.73,-0.094,-1.354,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"RNF122","RNF24","RNF122_RNF24",0.643,0.544,-0.144,0,"FR_negative","False",NA,NA,"Data coverage gap: RNF122 and RNF24 are present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"RNF185","RNF5","RNF185_RNF5",0.684,0.579,0.937,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"RNF19A","RNF19B","RNF19A_RNF19B",-2.798,-1.333,-2.186,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"RNF38","RNF44","RNF38_RNF44",0.82,0.874,0.729,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"ROCK1","ROCK2","ROCK1_ROCK2",-1.412,-0.848,-1.433,0,"FR_negative","True","Functional Redundancy (moderate)","Synthetic Lethal (moderate)",NA
"RPS6KB1","RPS6KB2","RPS6KB1_RPS6KB2",-0.881,-0.192,-0.867,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"RSBN1","RSBN1L","RSBN1_RSBN1L",0.668,0.759,0.259,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"SAFB","SAFB2","SAFB_SAFB2",-3.958,-3.461,-1.366,2,"FR_positive","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"SAP30","SAP30L","SAP30_SAP30L",0.126,0.795,0.892,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"SAR1A","SAR1B","SAR1A_SAR1B",-4.71,-5.913,-6.774,3,"FR_positive","not_in_mmc6","Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"SBF1","SBF2","SBF1_SBF2",0.799,1.293,1.278,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"SCAMP2","SCAMP3","SCAMP2_SCAMP3",-1.361,-1.216,-0.898,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"SCRN2","SCRN3","SCRN2_SCRN3",-0.361,-0.908,-0.797,0,"FR_negative","not_in_mmc6","Borderline FR","Not Synthetic Lethal",NA
"SEC24A","SEC24B","SEC24A_SEC24B",-1.167,-1.464,-2.802,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"SEPT11","SEPT8","SEPT11_SEPT8",0.706,-0.434,0.292,0,"FR_negative","not_in_mmc6",NA,NA,"Gene 'SEPT11' not found in the loaded dependency data."
"SERINC1","SERINC3","SERINC1_SERINC3",0.39,1.508,0.25,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"SESN1","SESN2","SESN1_SESN2",-0.133,-0.358,-1.17,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"SFXN1","SFXN2","SFXN1_SFXN2",-1.2,0.795,0.953,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"SGTA","SGTB","SGTA_SGTB",0.417,-0.963,0.374,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"SHMT1","SHMT2","SHMT1_SHMT2",-1.382,-1.646,-0.777,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"SIPA1L1","SIPA1L3","SIPA1L1_SIPA1L3",-0.168,0.018,0.558,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"SLC12A4","SLC12A6","SLC12A4_SLC12A6",1.133,0.01,1.085,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"SLC25A23","SLC25A25","SLC25A23_SLC25A25",0.662,-0.32,0.141,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"SLC25A24","SLC25A25","SLC25A24_SLC25A25",1.313,0.672,0.48,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"SLC25A33","SLC25A36","SLC25A33_SLC25A36",0.605,0.702,-0.59,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"SLC36A1","SLC36A4","SLC36A1_SLC36A4",1.855,1.468,0.939,0,"FR_negative","False","Not Functionally Redundant","Not Synthetic Lethal",NA
"SLC41A2","SLC41A1","SLC41A1_SLC41A2",0.442,0.844,0.29,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"SLC41A3","SLC41A1","SLC41A1_SLC41A3",0.995,0.871,0.452,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
"SLC4A2","SLC4A3","SLC4A2_SLC4A3",-0.917,0.127,0.046,0,"FR_negative","not_in_mmc6","Not Functionally Redundant","Not Synthetic Lethal",NA
